Region 1  Size : 645
Section 1  beginning: 3  end: 634  size: 632  line: 1
Section 231  beginning: 377  end: 415  size: 39  line: 202
Section 232  beginning: 378  end: 413  size: 36  line: 203
Section 233  beginning: 379  end: 412  size: 34  line: 204
Section 234  beginning: 380  end: 410  size: 31  line: 205
Section 235  beginning: 381  end: 409  size: 29  line: 206
Section 236  beginning: 382  end: 407  size: 26  line: 207
Section 237  beginning: 383  end: 406  size: 24  line: 208
Section 238  beginning: 384  end: 405  size: 22  line: 209
Section 239  beginning: 385  end: 404  size: 20  line: 210
Section 240  beginning: 386  end: 402  size: 17  line: 211
Section 241  beginning: 388  end: 401  size: 14  line: 212
Section 242  beginning: 389  end: 398  size: 10  line: 213
Section 243  beginning: 390  end: 398  size: 9  line: 214
Section 244  beginning: 391  end: 398  size: 8  line: 215
Section 245  beginning: 392  end: 398  size: 7  line: 216
Section 246  beginning: 393  end: 398  size: 6  line: 217
Section 247  beginning: 395  end: 398  size: 4  line: 218
Section 248  beginning: 396  end: 398  size: 3  line: 219
Section 249  beginning: 397  end: 398  size: 2  line: 220

Region 21  Size : 19
Section 1  beginning: 253  end: 254  size: 2  line: 71
Section 2  beginning: 250  end: 254  size: 5  line: 72
Section 3  beginning: 250  end: 254  size: 5  line: 73
Section 4  beginning: 250  end: 254  size: 5  line: 74
Section 5  beginning: 250  end: 254  size: 5  line: 75
Section 6  beginning: 250  end: 254  size: 5  line: 76
Section 7  beginning: 239  end: 255  size: 17  line: 77
Section 8  beginning: 239  end: 255  size: 17  line: 78
Section 9  beginning: 239  end: 255  size: 17  line: 79
Section 10  beginning: 239  end: 255  size: 17  line: 80
Section 11  beginning: 239  end: 255  size: 17  line: 81
Section 12  beginning: 239  end: 255  size: 17  line: 82
Section 13  beginning: 239  end: 255  size: 17  line: 83
Section 14  beginning: 248  end: 255  size: 8  line: 84
Section 15  beginning: 248  end: 255  size: 8  line: 85
Section 16  beginning: 248  end: 255  size: 8  line: 86
Section 17  beginning: 248  end: 254  size: 7  line: 87
Section 18  beginning: 250  end: 254  size: 5  line: 88
Section 19  beginning: 250  end: 254  size: 5  line: 89

Region 22  Size : 7
Section 1  beginning: 310  end: 315  size: 6  line: 72
Section 2  beginning: 310  end: 323  size: 14  line: 73
Section 3  beginning: 310  end: 323  size: 14  line: 74
Section 4  beginning: 310  end: 323  size: 14  line: 75
Section 5  beginning: 310  end: 323  size: 14  line: 76
Section 6  beginning: 310  end: 323  size: 14  line: 77
Section 7  beginning: 310  end: 323  size: 14  line: 78

Region 23  Size : 18
Section 1  beginning: 221  end: 226  size: 6  line: 73
Section 2  beginning: 221  end: 226  size: 6  line: 74
Section 3  beginning: 221  end: 226  size: 6  line: 75
Section 4  beginning: 221  end: 227  size: 7  line: 76
Section 5  beginning: 221  end: 227  size: 7  line: 77
Section 6  beginning: 221  end: 228  size: 8  line: 78
Section 7  beginning: 221  end: 229  size: 9  line: 79
Section 8  beginning: 221  end: 229  size: 9  line: 80
Section 9  beginning: 221  end: 230  size: 10  line: 81
Section 10  beginning: 221  end: 231  size: 11  line: 82
Section 11  beginning: 221  end: 229  size: 9  line: 83
Section 12  beginning: 221  end: 229  size: 9  line: 84
Section 13  beginning: 221  end: 228  size: 8  line: 85
Section 14  beginning: 221  end: 226  size: 6  line: 86
Section 15  beginning: 221  end: 225  size: 5  line: 87
Section 16  beginning: 221  end: 223  size: 3  line: 88
Section 17  beginning: 221  end: 222  size: 2  line: 89
Section 18  beginning: 221  end: 221  size: 1  line: 90

Region 24  Size : 9
Section 1  beginning: 347  end: 348  size: 2  line: 77
Section 2  beginning: 347  end: 350  size: 4  line: 78
Section 3  beginning: 347  end: 351  size: 5  line: 79
Section 4  beginning: 347  end: 352  size: 6  line: 80
Section 5  beginning: 347  end: 353  size: 7  line: 81
Section 6  beginning: 347  end: 353  size: 7  line: 82
Section 7  beginning: 344  end: 354  size: 11  line: 83
Section 8  beginning: 346  end: 354  size: 9  line: 84
Section 9  beginning: 346  end: 355  size: 10  line: 85

Region 25  Size : 152
Section 1  beginning: 279  end: 303  size: 25  line: 79
Section 2  beginning: 273  end: 327  size: 55  line: 80
Section 3  beginning: 260  end: 333  size: 74  line: 81
Section 4  beginning: 259  end: 339  size: 81  line: 82
Section 5  beginning: 259  end: 342  size: 84  line: 83
Section 6  beginning: 257  end: 342  size: 86  line: 84
Section 7  beginning: 257  end: 342  size: 86  line: 85
Section 8  beginning: 257  end: 342  size: 86  line: 86
Section 9  beginning: 257  end: 342  size: 86  line: 87
Section 10  beginning: 256  end: 342  size: 87  line: 88
Section 11  beginning: 256  end: 342  size: 87  line: 89
Section 12  beginning: 256  end: 342  size: 87  line: 90
Section 13  beginning: 255  end: 342  size: 88  line: 91
Section 14  beginning: 255  end: 342  size: 88  line: 92
Section 15  beginning: 255  end: 342  size: 88  line: 93
Section 16  beginning: 254  end: 342  size: 89  line: 94
Section 17  beginning: 254  end: 342  size: 89  line: 95
Section 18  beginning: 254  end: 342  size: 89  line: 96
Section 19  beginning: 254  end: 273  size: 20  line: 97
Section 20  beginning: 282  end: 342  size: 61  line: 97
Section 21  beginning: 254  end: 271  size: 18  line: 98
Section 22  beginning: 284  end: 342  size: 59  line: 98
Section 23  beginning: 254  end: 270  size: 17  line: 99
Section 24  beginning: 285  end: 342  size: 58  line: 99
Section 25  beginning: 254  end: 269  size: 16  line: 100
Section 26  beginning: 286  end: 341  size: 56  line: 100
Section 27  beginning: 254  end: 268  size: 15  line: 101
Section 28  beginning: 286  end: 341  size: 56  line: 101
Section 29  beginning: 254  end: 268  size: 15  line: 102
Section 30  beginning: 287  end: 340  size: 54  line: 102
Section 31  beginning: 254  end: 268  size: 15  line: 103
Section 32  beginning: 287  end: 340  size: 54  line: 103
Section 33  beginning: 254  end: 268  size: 15  line: 104
Section 34  beginning: 288  end: 340  size: 53  line: 104
Section 35  beginning: 254  end: 268  size: 15  line: 105
Section 36  beginning: 288  end: 340  size: 53  line: 105
Section 37  beginning: 254  end: 268  size: 15  line: 106
Section 38  beginning: 288  end: 339  size: 52  line: 106
Section 39  beginning: 254  end: 268  size: 15  line: 107
Section 40  beginning: 288  end: 339  size: 52  line: 107
Section 41  beginning: 254  end: 268  size: 15  line: 108
Section 42  beginning: 288  end: 339  size: 52  line: 108
Section 43  beginning: 254  end: 268  size: 15  line: 109
Section 44  beginning: 287  end: 338  size: 52  line: 109
Section 45  beginning: 254  end: 268  size: 15  line: 110
Section 46  beginning: 287  end: 338  size: 52  line: 110
Section 47  beginning: 254  end: 269  size: 16  line: 111
Section 48  beginning: 287  end: 338  size: 52  line: 111
Section 49  beginning: 254  end: 269  size: 16  line: 112
Section 50  beginning: 287  end: 337  size: 51  line: 112
Section 51  beginning: 254  end: 270  size: 17  line: 113
Section 52  beginning: 286  end: 337  size: 52  line: 113
Section 53  beginning: 254  end: 271  size: 18  line: 114
Section 54  beginning: 285  end: 336  size: 52  line: 114
Section 55  beginning: 254  end: 274  size: 21  line: 115
Section 56  beginning: 285  end: 336  size: 52  line: 115
Section 57  beginning: 254  end: 276  size: 23  line: 116
Section 58  beginning: 284  end: 336  size: 53  line: 116
Section 59  beginning: 254  end: 335  size: 82  line: 117
Section 60  beginning: 254  end: 335  size: 82  line: 118
Section 61  beginning: 254  end: 334  size: 81  line: 119
Section 62  beginning: 254  end: 333  size: 80  line: 120
Section 63  beginning: 254  end: 333  size: 80  line: 121
Section 64  beginning: 254  end: 333  size: 80  line: 122
Section 65  beginning: 254  end: 297  size: 44  line: 123
Section 66  beginning: 306  end: 333  size: 28  line: 123
Section 67  beginning: 254  end: 295  size: 42  line: 124
Section 68  beginning: 308  end: 333  size: 26  line: 124
Section 69  beginning: 254  end: 294  size: 41  line: 125
Section 70  beginning: 309  end: 333  size: 25  line: 125
Section 71  beginning: 254  end: 293  size: 40  line: 126
Section 72  beginning: 310  end: 333  size: 24  line: 126
Section 73  beginning: 253  end: 293  size: 41  line: 127
Section 74  beginning: 311  end: 333  size: 23  line: 127
Section 75  beginning: 253  end: 292  size: 40  line: 128
Section 76  beginning: 311  end: 332  size: 22  line: 128
Section 77  beginning: 251  end: 292  size: 42  line: 129
Section 78  beginning: 312  end: 332  size: 21  line: 129
Section 79  beginning: 250  end: 292  size: 43  line: 130
Section 80  beginning: 312  end: 330  size: 19  line: 130
Section 81  beginning: 250  end: 292  size: 43  line: 131
Section 82  beginning: 312  end: 329  size: 18  line: 131
Section 83  beginning: 249  end: 292  size: 44  line: 132
Section 84  beginning: 312  end: 328  size: 17  line: 132
Section 85  beginning: 249  end: 292  size: 44  line: 133
Section 86  beginning: 312  end: 327  size: 16  line: 133
Section 87  beginning: 250  end: 292  size: 43  line: 134
Section 88  beginning: 312  end: 327  size: 16  line: 134
Section 89  beginning: 250  end: 292  size: 43  line: 135
Section 90  beginning: 312  end: 327  size: 16  line: 135
Section 91  beginning: 250  end: 293  size: 44  line: 136
Section 92  beginning: 312  end: 327  size: 16  line: 136
Section 93  beginning: 250  end: 293  size: 44  line: 137
Section 94  beginning: 312  end: 327  size: 16  line: 137
Section 95  beginning: 250  end: 294  size: 45  line: 138
Section 96  beginning: 311  end: 327  size: 17  line: 138
Section 97  beginning: 250  end: 294  size: 45  line: 139
Section 98  beginning: 311  end: 327  size: 17  line: 139
Section 99  beginning: 250  end: 296  size: 47  line: 140
Section 100  beginning: 310  end: 327  size: 18  line: 140
Section 101  beginning: 250  end: 299  size: 50  line: 141
Section 102  beginning: 309  end: 327  size: 19  line: 141
Section 103  beginning: 251  end: 301  size: 51  line: 142
Section 104  beginning: 308  end: 327  size: 20  line: 142
Section 105  beginning: 251  end: 327  size: 77  line: 143
Section 106  beginning: 251  end: 327  size: 77  line: 144
Section 107  beginning: 251  end: 327  size: 77  line: 145
Section 108  beginning: 251  end: 327  size: 77  line: 146
Section 109  beginning: 251  end: 327  size: 77  line: 147
Section 110  beginning: 251  end: 327  size: 77  line: 148
Section 111  beginning: 251  end: 321  size: 71  line: 149
Section 112  beginning: 251  end: 319  size: 69  line: 150
Section 113  beginning: 251  end: 318  size: 68  line: 151
Section 114  beginning: 251  end: 317  size: 67  line: 152
Section 115  beginning: 251  end: 317  size: 67  line: 153
Section 116  beginning: 251  end: 316  size: 66  line: 154
Section 117  beginning: 252  end: 316  size: 65  line: 155
Section 118  beginning: 252  end: 316  size: 65  line: 156
Section 119  beginning: 252  end: 316  size: 65  line: 157
Section 120  beginning: 252  end: 316  size: 65  line: 158
Section 121  beginning: 252  end: 316  size: 65  line: 159
Section 122  beginning: 252  end: 316  size: 65  line: 160
Section 123  beginning: 252  end: 316  size: 65  line: 161
Section 124  beginning: 253  end: 316  size: 64  line: 162
Section 125  beginning: 253  end: 317  size: 65  line: 163
Section 126  beginning: 253  end: 318  size: 66  line: 164
Section 127  beginning: 253  end: 319  size: 67  line: 165
Section 128  beginning: 254  end: 320  size: 67  line: 166
Section 129  beginning: 254  end: 323  size: 70  line: 167
Section 130  beginning: 254  end: 325  size: 72  line: 168
Section 131  beginning: 332  end: 341  size: 10  line: 168
Section 132  beginning: 255  end: 342  size: 88  line: 169
Section 133  beginning: 255  end: 342  size: 88  line: 170
Section 134  beginning: 256  end: 343  size: 88  line: 171
Section 135  beginning: 256  end: 344  size: 89  line: 172
Section 136  beginning: 257  end: 344  size: 88  line: 173
Section 137  beginning: 257  end: 344  size: 88  line: 174
Section 138  beginning: 258  end: 344  size: 87  line: 175
Section 139  beginning: 258  end: 344  size: 87  line: 176
Section 140  beginning: 260  end: 344  size: 85  line: 177
Section 141  beginning: 261  end: 344  size: 84  line: 178
Section 142  beginning: 262  end: 345  size: 84  line: 179
Section 143  beginning: 264  end: 346  size: 83  line: 180
Section 144  beginning: 266  end: 346  size: 81  line: 181
Section 145  beginning: 269  end: 347  size: 79  line: 182
Section 146  beginning: 274  end: 347  size: 74  line: 183
Section 147  beginning: 280  end: 347  size: 68  line: 184
Section 148  beginning: 289  end: 347  size: 59  line: 185
Section 149  beginning: 299  end: 347  size: 49  line: 186
Section 150  beginning: 310  end: 347  size: 38  line: 187
Section 151  beginning: 321  end: 347  size: 27  line: 188
Section 152  beginning: 334  end: 341  size: 8  line: 189

Region 26  Size : 48
Section 1  beginning: 231  end: 234  size: 4  line: 84
Section 2  beginning: 231  end: 246  size: 16  line: 85
Section 3  beginning: 230  end: 246  size: 17  line: 86
Section 4  beginning: 228  end: 246  size: 19  line: 87
Section 5  beginning: 227  end: 246  size: 20  line: 88
Section 6  beginning: 225  end: 248  size: 24  line: 89
Section 7  beginning: 224  end: 248  size: 25  line: 90
Section 8  beginning: 223  end: 253  size: 31  line: 91
Section 9  beginning: 221  end: 253  size: 33  line: 92
Section 10  beginning: 221  end: 252  size: 32  line: 93
Section 11  beginning: 220  end: 252  size: 33  line: 94
Section 12  beginning: 219  end: 252  size: 34  line: 95
Section 13  beginning: 219  end: 252  size: 34  line: 96
Section 14  beginning: 219  end: 252  size: 34  line: 97
Section 15  beginning: 219  end: 252  size: 34  line: 98
Section 16  beginning: 219  end: 252  size: 34  line: 99
Section 17  beginning: 219  end: 252  size: 34  line: 100
Section 18  beginning: 219  end: 252  size: 34  line: 101
Section 19  beginning: 220  end: 252  size: 33  line: 102
Section 20  beginning: 221  end: 252  size: 32  line: 103
Section 21  beginning: 221  end: 252  size: 32  line: 104
Section 22  beginning: 222  end: 252  size: 31  line: 105
Section 23  beginning: 222  end: 252  size: 31  line: 106
Section 24  beginning: 223  end: 252  size: 30  line: 107
Section 25  beginning: 223  end: 252  size: 30  line: 108
Section 26  beginning: 224  end: 252  size: 29  line: 109
Section 27  beginning: 224  end: 252  size: 29  line: 110
Section 28  beginning: 225  end: 252  size: 28  line: 111
Section 29  beginning: 225  end: 252  size: 28  line: 112
Section 30  beginning: 226  end: 252  size: 27  line: 113
Section 31  beginning: 226  end: 252  size: 27  line: 114
Section 32  beginning: 227  end: 252  size: 26  line: 115
Section 33  beginning: 227  end: 252  size: 26  line: 116
Section 34  beginning: 227  end: 252  size: 26  line: 117
Section 35  beginning: 227  end: 252  size: 26  line: 118
Section 36  beginning: 227  end: 252  size: 26  line: 119
Section 37  beginning: 227  end: 252  size: 26  line: 120
Section 38  beginning: 227  end: 252  size: 26  line: 121
Section 39  beginning: 227  end: 252  size: 26  line: 122
Section 40  beginning: 228  end: 252  size: 25  line: 123
Section 41  beginning: 228  end: 252  size: 25  line: 124
Section 42  beginning: 229  end: 252  size: 24  line: 125
Section 43  beginning: 229  end: 251  size: 23  line: 126
Section 44  beginning: 230  end: 251  size: 22  line: 127
Section 45  beginning: 231  end: 249  size: 19  line: 128
Section 46  beginning: 232  end: 248  size: 17  line: 129
Section 47  beginning: 241  end: 248  size: 8  line: 130
Section 48  beginning: 244  end: 247  size: 4  line: 131

Region 27  Size : 43
Section 1  beginning: 344  end: 344  size: 1  line: 85
Section 2  beginning: 344  end: 344  size: 1  line: 86
Section 3  beginning: 344  end: 344  size: 1  line: 87
Section 4  beginning: 344  end: 344  size: 1  line: 88
Section 5  beginning: 344  end: 344  size: 1  line: 89
Section 6  beginning: 344  end: 344  size: 1  line: 90
Section 7  beginning: 344  end: 344  size: 1  line: 91
Section 8  beginning: 344  end: 344  size: 1  line: 92
Section 9  beginning: 344  end: 344  size: 1  line: 93
Section 10  beginning: 344  end: 344  size: 1  line: 94
Section 11  beginning: 344  end: 344  size: 1  line: 95
Section 12  beginning: 344  end: 352  size: 9  line: 96
Section 13  beginning: 344  end: 351  size: 8  line: 97
Section 14  beginning: 344  end: 351  size: 8  line: 98
Section 15  beginning: 344  end: 351  size: 8  line: 99
Section 16  beginning: 344  end: 350  size: 7  line: 100
Section 17  beginning: 343  end: 350  size: 8  line: 101
Section 18  beginning: 343  end: 350  size: 8  line: 102
Section 19  beginning: 342  end: 349  size: 8  line: 103
Section 20  beginning: 342  end: 349  size: 8  line: 104
Section 21  beginning: 342  end: 349  size: 8  line: 105
Section 22  beginning: 342  end: 348  size: 7  line: 106
Section 23  beginning: 341  end: 348  size: 8  line: 107
Section 24  beginning: 341  end: 348  size: 8  line: 108
Section 25  beginning: 341  end: 347  size: 7  line: 109
Section 26  beginning: 340  end: 347  size: 8  line: 110
Section 27  beginning: 340  end: 347  size: 8  line: 111
Section 28  beginning: 340  end: 347  size: 8  line: 112
Section 29  beginning: 339  end: 346  size: 8  line: 113
Section 30  beginning: 339  end: 345  size: 7  line: 114
Section 31  beginning: 338  end: 345  size: 8  line: 115
Section 32  beginning: 338  end: 345  size: 8  line: 116
Section 33  beginning: 338  end: 344  size: 7  line: 117
Section 34  beginning: 337  end: 344  size: 8  line: 118
Section 35  beginning: 337  end: 343  size: 7  line: 119
Section 36  beginning: 336  end: 343  size: 8  line: 120
Section 37  beginning: 335  end: 343  size: 9  line: 121
Section 38  beginning: 335  end: 342  size: 8  line: 122
Section 39  beginning: 335  end: 342  size: 8  line: 123
Section 40  beginning: 335  end: 341  size: 7  line: 124
Section 41  beginning: 335  end: 341  size: 7  line: 125
Section 42  beginning: 335  end: 341  size: 7  line: 126
Section 43  beginning: 335  end: 340  size: 6  line: 127

Region 28  Size : 13
Section 1  beginning: 453  end: 458  size: 6  line: 85
Section 2  beginning: 451  end: 460  size: 10  line: 86
Section 3  beginning: 451  end: 463  size: 13  line: 87
Section 4  beginning: 451  end: 465  size: 15  line: 88
Section 5  beginning: 451  end: 465  size: 15  line: 89
Section 6  beginning: 452  end: 466  size: 15  line: 90
Section 7  beginning: 453  end: 466  size: 14  line: 91
Section 8  beginning: 454  end: 465  size: 12  line: 92
Section 9  beginning: 456  end: 465  size: 10  line: 93
Section 10  beginning: 457  end: 465  size: 9  line: 94
Section 11  beginning: 459  end: 465  size: 7  line: 95
Section 12  beginning: 461  end: 465  size: 5  line: 96
Section 13  beginning: 463  end: 465  size: 3  line: 97

Region 29  Size : 8
Section 1  beginning: 346  end: 354  size: 9  line: 87
Section 2  beginning: 346  end: 354  size: 9  line: 88
Section 3  beginning: 346  end: 354  size: 9  line: 89
Section 4  beginning: 346  end: 353  size: 8  line: 90
Section 5  beginning: 346  end: 353  size: 8  line: 91
Section 6  beginning: 346  end: 353  size: 8  line: 92
Section 7  beginning: 346  end: 352  size: 7  line: 93
Section 8  beginning: 346  end: 352  size: 7  line: 94

Region 30  Size : 22
Section 1  beginning: 372  end: 376  size: 5  line: 89
Section 2  beginning: 370  end: 377  size: 8  line: 90
Section 3  beginning: 369  end: 379  size: 11  line: 91
Section 4  beginning: 369  end: 379  size: 11  line: 92
Section 5  beginning: 369  end: 380  size: 12  line: 93
Section 6  beginning: 368  end: 380  size: 13  line: 94
Section 7  beginning: 368  end: 381  size: 14  line: 95
Section 8  beginning: 368  end: 381  size: 14  line: 96
Section 9  beginning: 368  end: 382  size: 15  line: 97
Section 10  beginning: 368  end: 382  size: 15  line: 98
Section 11  beginning: 368  end: 382  size: 15  line: 99
Section 12  beginning: 368  end: 382  size: 15  line: 100
Section 13  beginning: 368  end: 382  size: 15  line: 101
Section 14  beginning: 369  end: 382  size: 14  line: 102
Section 15  beginning: 369  end: 382  size: 14  line: 103
Section 16  beginning: 370  end: 381  size: 12  line: 104
Section 17  beginning: 370  end: 381  size: 12  line: 105
Section 18  beginning: 372  end: 381  size: 10  line: 106
Section 19  beginning: 373  end: 380  size: 8  line: 107
Section 20  beginning: 374  end: 380  size: 7  line: 108
Section 21  beginning: 374  end: 379  size: 6  line: 109
Section 22  beginning: 375  end: 378  size: 4  line: 110

Region 31  Size : 22
Section 1  beginning: 355  end: 367  size: 13  line: 91
Section 2  beginning: 355  end: 367  size: 13  line: 92
Section 3  beginning: 355  end: 366  size: 12  line: 93
Section 4  beginning: 354  end: 366  size: 13  line: 94
Section 5  beginning: 354  end: 366  size: 13  line: 95
Section 6  beginning: 354  end: 366  size: 13  line: 96
Section 7  beginning: 354  end: 366  size: 13  line: 97
Section 8  beginning: 353  end: 366  size: 14  line: 98
Section 9  beginning: 353  end: 366  size: 14  line: 99
Section 10  beginning: 353  end: 366  size: 14  line: 100
Section 11  beginning: 352  end: 366  size: 15  line: 101
Section 12  beginning: 352  end: 366  size: 15  line: 102
Section 13  beginning: 352  end: 367  size: 16  line: 103
Section 14  beginning: 351  end: 367  size: 17  line: 104
Section 15  beginning: 351  end: 368  size: 18  line: 105
Section 16  beginning: 351  end: 367  size: 17  line: 106
Section 17  beginning: 350  end: 367  size: 18  line: 107
Section 18  beginning: 350  end: 367  size: 18  line: 108
Section 19  beginning: 350  end: 367  size: 18  line: 109
Section 20  beginning: 349  end: 367  size: 19  line: 110
Section 21  beginning: 349  end: 367  size: 19  line: 111
Section 22  beginning: 349  end: 361  size: 13  line: 112

Region 32  Size : 18
Section 1  beginning: 275  end: 280  size: 6  line: 98
Section 2  beginning: 273  end: 282  size: 10  line: 99
Section 3  beginning: 272  end: 283  size: 12  line: 100
Section 4  beginning: 271  end: 284  size: 14  line: 101
Section 5  beginning: 270  end: 284  size: 15  line: 102
Section 6  beginning: 270  end: 285  size: 16  line: 103
Section 7  beginning: 270  end: 285  size: 16  line: 104
Section 8  beginning: 270  end: 286  size: 17  line: 105
Section 9  beginning: 270  end: 286  size: 17  line: 106
Section 10  beginning: 270  end: 286  size: 17  line: 107
Section 11  beginning: 270  end: 285  size: 16  line: 108
Section 12  beginning: 270  end: 285  size: 16  line: 109
Section 13  beginning: 271  end: 285  size: 15  line: 110
Section 14  beginning: 271  end: 285  size: 15  line: 111
Section 15  beginning: 272  end: 284  size: 13  line: 112
Section 16  beginning: 273  end: 283  size: 11  line: 113
Section 17  beginning: 276  end: 283  size: 8  line: 114
Section 18  beginning: 278  end: 282  size: 5  line: 115

Region 33  Size : 12
Section 1  beginning: 436  end: 436  size: 1  line: 99
Section 2  beginning: 436  end: 437  size: 2  line: 100
Section 3  beginning: 436  end: 438  size: 3  line: 101
Section 4  beginning: 436  end: 439  size: 4  line: 102
Section 5  beginning: 436  end: 440  size: 5  line: 103
Section 6  beginning: 436  end: 442  size: 7  line: 104
Section 7  beginning: 436  end: 443  size: 8  line: 105
Section 8  beginning: 436  end: 443  size: 8  line: 106
Section 9  beginning: 437  end: 443  size: 7  line: 107
Section 10  beginning: 438  end: 443  size: 6  line: 108
Section 11  beginning: 439  end: 443  size: 5  line: 109
Section 12  beginning: 440  end: 443  size: 4  line: 110

Region 34  Size : 17
Section 1  beginning: 157  end: 162  size: 6  line: 104
Section 2  beginning: 155  end: 163  size: 9  line: 105
Section 3  beginning: 154  end: 164  size: 11  line: 106
Section 4  beginning: 154  end: 165  size: 12  line: 107
Section 5  beginning: 153  end: 166  size: 14  line: 108
Section 6  beginning: 153  end: 166  size: 14  line: 109
Section 7  beginning: 153  end: 167  size: 15  line: 110
Section 8  beginning: 153  end: 167  size: 15  line: 111
Section 9  beginning: 153  end: 168  size: 16  line: 112
Section 10  beginning: 153  end: 168  size: 16  line: 113
Section 11  beginning: 153  end: 168  size: 16  line: 114
Section 12  beginning: 154  end: 167  size: 14  line: 115
Section 13  beginning: 154  end: 167  size: 14  line: 116
Section 14  beginning: 155  end: 167  size: 13  line: 117
Section 15  beginning: 156  end: 166  size: 11  line: 118
Section 16  beginning: 158  end: 165  size: 8  line: 119
Section 17  beginning: 159  end: 164  size: 6  line: 120

Region 35  Size : 167
Section 1  beginning: 537  end: 537  size: 1  line: 108
Section 2  beginning: 535  end: 537  size: 3  line: 109
Section 3  beginning: 530  end: 537  size: 8  line: 110
Section 4  beginning: 527  end: 537  size: 11  line: 111
Section 5  beginning: 523  end: 537  size: 15  line: 112
Section 6  beginning: 519  end: 537  size: 19  line: 113
Section 7  beginning: 515  end: 537  size: 23  line: 114
Section 8  beginning: 510  end: 537  size: 28  line: 115
Section 9  beginning: 506  end: 537  size: 32  line: 116
Section 10  beginning: 502  end: 537  size: 36  line: 117
Section 11  beginning: 497  end: 537  size: 41  line: 118
Section 12  beginning: 493  end: 537  size: 45  line: 119
Section 13  beginning: 489  end: 537  size: 49  line: 120
Section 14  beginning: 486  end: 537  size: 52  line: 121
Section 15  beginning: 482  end: 536  size: 55  line: 122
Section 16  beginning: 479  end: 536  size: 58  line: 123
Section 17  beginning: 476  end: 536  size: 61  line: 124
Section 18  beginning: 473  end: 535  size: 63  line: 125
Section 19  beginning: 470  end: 535  size: 66  line: 126
Section 20  beginning: 468  end: 535  size: 68  line: 127
Section 21  beginning: 465  end: 534  size: 70  line: 128
Section 22  beginning: 463  end: 534  size: 72  line: 129
Section 23  beginning: 461  end: 533  size: 73  line: 130
Section 24  beginning: 460  end: 533  size: 74  line: 131
Section 25  beginning: 459  end: 532  size: 74  line: 132
Section 26  beginning: 457  end: 532  size: 76  line: 133
Section 27  beginning: 456  end: 531  size: 76  line: 134
Section 28  beginning: 456  end: 531  size: 76  line: 135
Section 29  beginning: 455  end: 530  size: 76  line: 136
Section 30  beginning: 454  end: 530  size: 77  line: 137
Section 31  beginning: 453  end: 529  size: 77  line: 138
Section 32  beginning: 453  end: 529  size: 77  line: 139
Section 33  beginning: 452  end: 528  size: 77  line: 140
Section 34  beginning: 451  end: 528  size: 78  line: 141
Section 35  beginning: 450  end: 527  size: 78  line: 142
Section 36  beginning: 450  end: 526  size: 77  line: 143
Section 37  beginning: 449  end: 526  size: 78  line: 144
Section 38  beginning: 448  end: 476  size: 29  line: 145
Section 39  beginning: 482  end: 525  size: 44  line: 145
Section 40  beginning: 448  end: 475  size: 28  line: 146
Section 41  beginning: 483  end: 525  size: 43  line: 146
Section 42  beginning: 447  end: 473  size: 27  line: 147
Section 43  beginning: 484  end: 524  size: 41  line: 147
Section 44  beginning: 446  end: 472  size: 27  line: 148
Section 45  beginning: 484  end: 524  size: 41  line: 148
Section 46  beginning: 446  end: 471  size: 26  line: 149
Section 47  beginning: 484  end: 523  size: 40  line: 149
Section 48  beginning: 445  end: 470  size: 26  line: 150
Section 49  beginning: 484  end: 523  size: 40  line: 150
Section 50  beginning: 445  end: 469  size: 25  line: 151
Section 51  beginning: 484  end: 522  size: 39  line: 151
Section 52  beginning: 444  end: 468  size: 25  line: 152
Section 53  beginning: 483  end: 522  size: 40  line: 152
Section 54  beginning: 443  end: 467  size: 25  line: 153
Section 55  beginning: 483  end: 521  size: 39  line: 153
Section 56  beginning: 443  end: 467  size: 25  line: 154
Section 57  beginning: 482  end: 520  size: 39  line: 154
Section 58  beginning: 442  end: 466  size: 25  line: 155
Section 59  beginning: 481  end: 520  size: 40  line: 155
Section 60  beginning: 442  end: 465  size: 24  line: 156
Section 61  beginning: 480  end: 519  size: 40  line: 156
Section 62  beginning: 441  end: 465  size: 25  line: 157
Section 63  beginning: 480  end: 519  size: 40  line: 157
Section 64  beginning: 440  end: 465  size: 26  line: 158
Section 65  beginning: 479  end: 518  size: 40  line: 158
Section 66  beginning: 440  end: 465  size: 26  line: 159
Section 67  beginning: 477  end: 518  size: 42  line: 159
Section 68  beginning: 439  end: 465  size: 27  line: 160
Section 69  beginning: 476  end: 517  size: 42  line: 160
Section 70  beginning: 439  end: 465  size: 27  line: 161
Section 71  beginning: 475  end: 516  size: 42  line: 161
Section 72  beginning: 438  end: 465  size: 28  line: 162
Section 73  beginning: 474  end: 516  size: 43  line: 162
Section 74  beginning: 438  end: 466  size: 29  line: 163
Section 75  beginning: 473  end: 515  size: 43  line: 163
Section 76  beginning: 437  end: 482  size: 46  line: 164
Section 77  beginning: 489  end: 515  size: 27  line: 164
Section 78  beginning: 437  end: 481  size: 45  line: 165
Section 79  beginning: 489  end: 514  size: 26  line: 165
Section 80  beginning: 436  end: 479  size: 44  line: 166
Section 81  beginning: 489  end: 513  size: 25  line: 166
Section 82  beginning: 436  end: 478  size: 43  line: 167
Section 83  beginning: 489  end: 513  size: 25  line: 167
